num;label
1770;Swiping Down
45874;Doing other things
64969;No gesture
65063;Swiping Up
93756;Doing other things
78459;Zooming Out With Two Fingers
53031;Thumb Down
77664;Swiping Down
134713;Doing other things
38658;Sliding Two Fingers Down
72350;Swiping Up
16906;Thumb Down
116467;Zooming Out With Two Fingers
56119;Sliding Two Fingers Down
71420;Stop Sign
17866;Doing other things
141730;Swiping Up
41602;No gesture
83980;Zooming Out With Two Fingers
29237;Swiping Up
94075;Swiping Down
126077;Thumb Up
7007;No gesture
114308;Swiping Down
125050;Zooming Out With Two Fingers
133027;Sliding Two Fingers Up
106445;No gesture
35041;Sliding Two Fingers Up
30383;Stop Sign
39549;No gesture
136719;Stop Sign
131577;Sliding Two Fingers Right
62621;Swiping Right
102565;Swiping Right
47475;Swiping Right
16625;Sliding Two Fingers Up
139323;Zooming Out With Two Fingers
140729;Swiping Up
72187;No gesture
129639;Sliding Two Fingers Right
134756;Sliding Two Fingers Down
64948;Doing other things
51509;Doing other things
82220;Stop Sign
2128;Sliding Two Fingers Down
140945;Thumb Down
75639;Swiping Right
73981;Doing other things
28821;Sliding Two Fingers Left
125948;Doing other things
132546;No gesture
100516;Doing other things
128721;Zooming In With Two Fingers
84434;Sliding Two Fingers Up
69206;Swiping Right
69489;Sliding Two Fingers Down
2007;Doing other things
22941;Zooming In With Two Fingers
102605;Swiping Up
123376;Sliding Two Fingers Up
57788;Thumb Down
82544;Sliding Two Fingers Down
46614;No gesture
135376;Sliding Two Fingers Up
108892;Sliding Two Fingers Up
100284;Thumb Down
43314;Zooming In With Two Fingers
86349;Sliding Two Fingers Right
71212;Sliding Two Fingers Down
2737;Swiping Right
90818;Sliding Two Fingers Left
133455;Doing other things
140421;Doing other things
73497;Zooming In With Two Fingers
141498;Sliding Two Fingers Right
65999;Sliding Two Fingers Left
19721;Sliding Two Fingers Down
145410;Thumb Down
104029;Zooming In With Two Fingers
147274;Sliding Two Fingers Right
56686;Doing other things
69726;Thumb Down
114332;Thumb Down
28977;Sliding Two Fingers Up
29560;Swiping Down
145321;Swiping Up
96649;Sliding Two Fingers Left
98275;Sliding Two Fingers Right
47011;Doing other things
35229;Zooming Out With Two Fingers
73596;Sliding Two Fingers Right
116192;Sliding Two Fingers Right
68337;Thumb Up
48677;Swiping Right
66566;Sliding Two Fingers Right
92237;Sliding Two Fingers Right
59667;Thumb Down
114279;Sliding Two Fingers Up
141605;Swiping Right
61452;Stop Sign
137203;Thumb Up
65462;Sliding Two Fingers Right
82709;Thumb Down
54130;No gesture
109271;Zooming Out With Two Fingers
28958;Zooming In With Two Fingers
94271;Swiping Right
78956;Sliding Two Fingers Left
73323;Thumb Up
62257;Swiping Up
121163;Sliding Two Fingers Down
135450;Swiping Right
11915;Zooming In With Two Fingers
97457;Sliding Two Fingers Right
63179;Stop Sign
117123;No gesture
136602;No gesture
113053;Zooming Out With Two Fingers
69378;Sliding Two Fingers Down
91309;Sliding Two Fingers Left
93851;Sliding Two Fingers Down
67470;Swiping Right
52620;Thumb Up
99036;Stop Sign
21896;Sliding Two Fingers Left
117959;Sliding Two Fingers Up
54953;Sliding Two Fingers Down
56624;Zooming In With Two Fingers
33716;Sliding Two Fingers Left
116998;Sliding Two Fingers Up
105592;Sliding Two Fingers Up
142089;Thumb Down
118053;Stop Sign
1305;Stop Sign
56228;Sliding Two Fingers Right
41833;Sliding Two Fingers Right
46697;Swiping Right
68965;Swiping Down
118824;Sliding Two Fingers Down
61489;Swiping Up
62173;Stop Sign
117250;Swiping Down
55433;Sliding Two Fingers Up
146739;Sliding Two Fingers Left
136938;Swiping Down
85322;Thumb Down
15192;Stop Sign
46321;Swiping Up
80644;No gesture
34764;Doing other things
63386;Doing other things
100740;Thumb Up
50231;Swiping Down
35806;Thumb Up
129963;Zooming In With Two Fingers
34934;Swiping Up
36269;Stop Sign
102259;Sliding Two Fingers Left
99537;Swiping Down
129723;Thumb Up
106906;Zooming Out With Two Fingers
4385;Sliding Two Fingers Up
106511;Stop Sign
66722;Stop Sign
137939;No gesture
71851;Zooming Out With Two Fingers
134844;Swiping Right
55234;Sliding Two Fingers Down
5742;Swiping Right
93379;No gesture
84709;Doing other things
89501;No gesture
97671;Thumb Up
2684;Sliding Two Fingers Down
110370;Swiping Down
129026;Sliding Two Fingers Down
125348;Zooming In With Two Fingers
33112;Stop Sign
20933;Sliding Two Fingers Left
64007;Zooming In With Two Fingers
16694;Sliding Two Fingers Down
105396;Zooming In With Two Fingers
124470;Doing other things
92558;Doing other things
60786;Doing other things
79644;Sliding Two Fingers Left
125367;Doing other things
11091;Swiping Down
22088;Swiping Up
12758;Doing other things
146418;Doing other things
87964;Sliding Two Fingers Up
737;Sliding Two Fingers Up
32459;Zooming Out With Two Fingers
19510;Swiping Down
60906;Doing other things
10754;Swiping Right
18059;Thumb Down
34470;Sliding Two Fingers Up
53403;No gesture
91063;Swiping Down
91115;Zooming Out With Two Fingers
25549;Sliding Two Fingers Down
133400;Zooming In With Two Fingers
37013;Thumb Up
137697;Sliding Two Fingers Down
130441;Zooming In With Two Fingers
96711;Zooming In With Two Fingers
56679;Swiping Up
123038;Sliding Two Fingers Right
40060;Doing other things
27835;Sliding Two Fingers Right
6768;No gesture
134039;Zooming In With Two Fingers
111446;Zooming In With Two Fingers
43896;Swiping Up
41931;Zooming Out With Two Fingers
64036;Zooming Out With Two Fingers
92035;Zooming In With Two Fingers
12225;Sliding Two Fingers Left
77296;Zooming Out With Two Fingers
67030;Doing other things
112166;Doing other things
32621;Doing other things
70483;Doing other things
77439;Sliding Two Fingers Up
92801;Sliding Two Fingers Up
66137;Doing other things
99061;No gesture
70357;Swiping Down
65774;Zooming In With Two Fingers
85281;Sliding Two Fingers Up
70847;Doing other things
139328;Swiping Right
147883;Sliding Two Fingers Down
52643;Sliding Two Fingers Down
133749;Zooming In With Two Fingers
103040;Sliding Two Fingers Right
91080;Sliding Two Fingers Down
35404;Thumb Up
46524;Swiping Up
138411;Sliding Two Fingers Down
126355;Zooming Out With Two Fingers
57386;Doing other things
27257;Zooming Out With Two Fingers
4021;Thumb Down
121357;Sliding Two Fingers Right
103483;Doing other things
708;Thumb Up
88558;Sliding Two Fingers Up
18506;Swiping Down
127386;Swiping Down
92616;Doing other things
59553;No gesture
25164;Thumb Up
58896;Sliding Two Fingers Left
43617;Sliding Two Fingers Right
8560;Doing other things
25308;Sliding Two Fingers Right
58820;Swiping Right
73590;No gesture
84361;Sliding Two Fingers Up
40232;Sliding Two Fingers Down
8986;Doing other things
140389;Thumb Up
7503;Thumb Down
96610;Doing other things
63581;Sliding Two Fingers Down
105999;Thumb Up
70419;Sliding Two Fingers Left
100193;Sliding Two Fingers Left
41537;Doing other things
143976;Doing other things
5682;Swiping Right
122473;Thumb Up
2384;Zooming In With Two Fingers
36856;Thumb Up
101228;Stop Sign
86704;Doing other things
98202;Sliding Two Fingers Down
114986;Sliding Two Fingers Right
136478;Sliding Two Fingers Left
4227;No gesture
112054;Sliding Two Fingers Up
117487;Thumb Up
92907;Thumb Down
138780;Swiping Up
25617;Sliding Two Fingers Down
55221;Sliding Two Fingers Up
62191;Thumb Up
24749;No gesture
53769;Sliding Two Fingers Up
98291;Sliding Two Fingers Up
125085;No gesture
145135;Sliding Two Fingers Left
42705;Doing other things
62162;Zooming Out With Two Fingers
79964;Thumb Down
105855;Stop Sign
80604;Sliding Two Fingers Up
96234;Zooming Out With Two Fingers
48540;Swiping Down
130917;Zooming In With Two Fingers
62348;Swiping Right
6991;Sliding Two Fingers Right
94663;Zooming Out With Two Fingers
114697;Zooming In With Two Fingers
52212;Thumb Up
73190;Swiping Right
115692;Doing other things
29714;Swiping Down
3333;Stop Sign
65962;Sliding Two Fingers Up
144630;Sliding Two Fingers Up
21914;No gesture
125327;Swiping Up
57484;Sliding Two Fingers Right
115450;Doing other things
79274;Doing other things
11417;Swiping Down
131502;Doing other things
48935;Stop Sign
138753;Doing other things
99232;Sliding Two Fingers Left
1442;Swiping Right
140665;Swiping Right
14230;Doing other things
98489;Swiping Down
23751;Doing other things
52675;Doing other things
96740;Stop Sign
91981;Doing other things
142933;No gesture
86310;Swiping Up
20739;Swiping Up
71328;Sliding Two Fingers Down
83857;Swiping Down
133041;Thumb Up
106725;Sliding Two Fingers Right
40661;Thumb Up
91854;Zooming In With Two Fingers
48108;Swiping Down
65426;Doing other things
106543;Doing other things
98992;Swiping Up
146257;Zooming In With Two Fingers
138568;Sliding Two Fingers Left
73160;Thumb Down
15328;Swiping Down
50591;No gesture
21278;Doing other things
19832;Zooming Out With Two Fingers
54228;No gesture
124209;Thumb Up
124432;Swiping Right
124064;Swiping Up
135317;Swiping Down
14908;Thumb Down
15305;Thumb Down
81551;No gesture
75277;Doing other things
75255;Thumb Down
25498;Stop Sign
97584;Zooming Out With Two Fingers
3195;Swiping Right
51404;Swiping Down
37794;Swiping Up
67104;Thumb Up
79673;Swiping Right
105607;Zooming Out With Two Fingers
94631;Doing other things
67532;Sliding Two Fingers Down
76873;Sliding Two Fingers Down
67958;Swiping Up
127778;Swiping Down
7089;No gesture
40843;Doing other things
118562;Thumb Down
14855;Sliding Two Fingers Up
112071;Doing other things
101414;Thumb Up
80072;Zooming In With Two Fingers
120890;Doing other things
105586;Sliding Two Fingers Up
77684;Stop Sign
132940;Thumb Up
47113;Doing other things
127585;Zooming In With Two Fingers
40929;Swiping Right
53101;Sliding Two Fingers Left
131505;Doing other things
105711;Thumb Up
117882;Thumb Down
144364;Thumb Up
49700;No gesture
49834;Thumb Down
105073;Thumb Up
68786;No gesture
106951;Swiping Down
50571;Doing other things
70972;Sliding Two Fingers Up
69023;Sliding Two Fingers Down
5004;Stop Sign
89659;Sliding Two Fingers Right
86812;Thumb Down
2158;Thumb Down
9987;Sliding Two Fingers Up
145877;Sliding Two Fingers Left
34118;No gesture
24143;Doing other things
86160;Zooming In With Two Fingers
130053;Sliding Two Fingers Up
99349;Swiping Up
129812;Stop Sign
678;Sliding Two Fingers Up
4447;Doing other things
19281;Zooming Out With Two Fingers
102610;No gesture
147518;Thumb Down
110912;Thumb Up
66680;Sliding Two Fingers Up
114493;Sliding Two Fingers Right
67899;Zooming In With Two Fingers
140031;Zooming In With Two Fingers
114796;Sliding Two Fingers Left
85656;Doing other things
14079;Thumb Up
91402;Sliding Two Fingers Right
28036;Stop Sign
125271;Swiping Up
44243;Zooming In With Two Fingers
2396;Swiping Up
21939;Swiping Right
63499;Sliding Two Fingers Up
68487;Sliding Two Fingers Down
4538;Zooming Out With Two Fingers
50070;Zooming Out With Two Fingers
4380;Sliding Two Fingers Down
87512;Swiping Up
30730;Sliding Two Fingers Right
135571;Doing other things
114695;Sliding Two Fingers Down
3764;Doing other things
95683;Swiping Right
134836;No gesture
143316;Zooming Out With Two Fingers
19480;Sliding Two Fingers Right
120630;Swiping Down
127472;Doing other things
32527;Sliding Two Fingers Right
41115;Doing other things
7820;Zooming In With Two Fingers
139251;Zooming In With Two Fingers
17780;Sliding Two Fingers Left
96437;Thumb Up
67779;Swiping Up
75519;Doing other things
49955;Stop Sign
102922;Sliding Two Fingers Up
110372;Sliding Two Fingers Up
139995;Swiping Up
60308;Sliding Two Fingers Right
100671;Doing other things
16009;Sliding Two Fingers Down
30335;Stop Sign
23224;Stop Sign
15692;Zooming In With Two Fingers
18255;No gesture
74474;Thumb Up
113443;Zooming Out With Two Fingers
92247;Swiping Down
145240;Doing other things
48905;Doing other things
115349;Zooming Out With Two Fingers
92096;Doing other things
128638;Sliding Two Fingers Left
39969;Swiping Down
89655;Zooming Out With Two Fingers
135326;Swiping Right
79719;Zooming In With Two Fingers
67816;Doing other things
138786;Sliding Two Fingers Left
93491;Doing other things
2390;Sliding Two Fingers Down
88062;Swiping Down
51368;Swiping Up
13256;Doing other things
87240;Sliding Two Fingers Right
95216;Doing other things
138443;Doing other things
29308;Swiping Down
74645;Doing other things
113607;Sliding Two Fingers Up
17106;Zooming In With Two Fingers
126858;Sliding Two Fingers Left
73232;Doing other things
57362;Thumb Down
24017;Thumb Up
60053;Stop Sign
27588;Doing other things
113276;Doing other things
42931;Thumb Up
127596;Doing other things
146155;Sliding Two Fingers Left
36404;Swiping Right
62066;Sliding Two Fingers Left
109501;Doing other things
20424;Swiping Up
104397;No gesture
140615;Sliding Two Fingers Down
58488;Sliding Two Fingers Right
106219;Sliding Two Fingers Down
72025;Sliding Two Fingers Right
116531;Thumb Up
118774;Zooming In With Two Fingers
147743;Sliding Two Fingers Left
89017;Stop Sign
37379;Swiping Up
43595;Doing other things
56280;Doing other things
93520;Stop Sign
92617;Sliding Two Fingers Right
77288;Swiping Up
51975;Sliding Two Fingers Up
19196;Doing other things
14850;Zooming In With Two Fingers
52834;Sliding Two Fingers Right
92047;Sliding Two Fingers Up
37378;Doing other things
121867;Doing other things
29958;Sliding Two Fingers Left
137992;Zooming Out With Two Fingers
41232;Swiping Down
44785;Sliding Two Fingers Left
38355;Zooming Out With Two Fingers
98513;Thumb Up
23996;Doing other things
111407;Swiping Right
58640;Swiping Right
66682;Zooming In With Two Fingers
105121;Thumb Up
102273;Sliding Two Fingers Right
104599;Swiping Up
80881;Sliding Two Fingers Right
35664;Stop Sign
9821;Stop Sign
107027;Sliding Two Fingers Up
28471;Sliding Two Fingers Right
30116;Sliding Two Fingers Left
35680;Stop Sign
21596;Doing other things
35398;No gesture
56198;Doing other things
68701;Sliding Two Fingers Left
11745;Stop Sign
45243;Zooming Out With Two Fingers
7000;Swiping Up
13126;Sliding Two Fingers Left
38166;Sliding Two Fingers Left
110025;Swiping Right
97541;Stop Sign
38794;Doing other things
3693;Sliding Two Fingers Right
71791;Sliding Two Fingers Up
91202;Swiping Up
32007;Sliding Two Fingers Down
70081;Doing other things
46417;Doing other things
3084;Sliding Two Fingers Down
89850;Thumb Up
134798;Swiping Down
110077;Thumb Up
41146;Zooming Out With Two Fingers
112353;Zooming Out With Two Fingers
67377;Doing other things
70166;Doing other things
23849;Thumb Up
144201;Sliding Two Fingers Up
87026;Thumb Down
146579;Sliding Two Fingers Left
144860;Stop Sign
15216;Zooming In With Two Fingers
10783;Thumb Down
88083;Thumb Down
7265;Swiping Up
83035;Stop Sign
60609;Sliding Two Fingers Right
80211;Zooming Out With Two Fingers
126575;No gesture
59299;Zooming Out With Two Fingers
21743;Stop Sign
122978;Swiping Up
42331;Stop Sign
26456;Sliding Two Fingers Down
35453;Swiping Right
39673;Doing other things
17109;Sliding Two Fingers Down
26984;Sliding Two Fingers Left
79984;Doing other things
14330;Zooming Out With Two Fingers
61346;Stop Sign
9820;Doing other things
98131;Thumb Down
50069;Thumb Up
12663;Thumb Down
58938;Swiping Up
64637;Swiping Down
67482;Zooming Out With Two Fingers
25844;Swiping Up
3580;Zooming Out With Two Fingers
36895;Sliding Two Fingers Up
124395;Doing other things
141672;Doing other things
102161;No gesture
21127;Stop Sign
92880;Thumb Up
135956;Zooming Out With Two Fingers
11664;Thumb Up
125402;Sliding Two Fingers Right
136511;No gesture
86324;Swiping Right
118043;Zooming In With Two Fingers
66796;Sliding Two Fingers Left
81396;Swiping Right
119577;Zooming In With Two Fingers
54621;Doing other things
44402;Swiping Down
32351;Stop Sign
3043;Sliding Two Fingers Right
91658;Swiping Down
141140;Swiping Right
97685;Sliding Two Fingers Right
67089;Thumb Down
106308;Swiping Up
97779;Sliding Two Fingers Right
128350;Sliding Two Fingers Up
11583;Doing other things
69991;Swiping Down
72838;Zooming In With Two Fingers
25222;Sliding Two Fingers Up
130243;Swiping Up
51142;Stop Sign
72771;Sliding Two Fingers Up
53285;Sliding Two Fingers Down
135562;No gesture
66243;Thumb Down
29809;Stop Sign
5786;Swiping Up
76994;Doing other things
35134;Thumb Up
67367;Doing other things
112225;Sliding Two Fingers Up
74385;Thumb Up
74944;Stop Sign
115840;Swiping Right
65403;Sliding Two Fingers Left
9020;Zooming In With Two Fingers
133811;Thumb Up
82127;Doing other things
131073;Swiping Down
102219;Doing other things
40227;Zooming In With Two Fingers
67075;Zooming Out With Two Fingers
115752;Doing other things
127816;Sliding Two Fingers Right
96872;Thumb Up
44629;Stop Sign
42536;No gesture
3754;Swiping Right
64896;Sliding Two Fingers Down
839;Sliding Two Fingers Right
67233;Swiping Down
32;Zooming Out With Two Fingers
106718;Thumb Down
45527;Zooming Out With Two Fingers
102564;Zooming Out With Two Fingers
879;Zooming In With Two Fingers
63016;Doing other things
14763;Doing other things
100979;Swiping Right
106989;Doing other things
65155;Swiping Right
136470;Sliding Two Fingers Down
70919;Thumb Down
136817;Swiping Up
3318;Doing other things
16257;Doing other things
123794;Doing other things
104836;No gesture
53194;Zooming In With Two Fingers
63212;Sliding Two Fingers Left
37122;Sliding Two Fingers Up
27333;Swiping Right
139078;Sliding Two Fingers Up
119732;Doing other things
105273;Thumb Up
11478;Swiping Down
139557;Swiping Up
47284;Swiping Up
78751;Thumb Up
14615;Sliding Two Fingers Right
24515;Zooming In With Two Fingers
73381;Sliding Two Fingers Right
36464;Doing other things
131623;Zooming In With Two Fingers
131995;Thumb Up
65853;Doing other things
139261;Swiping Up
110305;Sliding Two Fingers Down
113431;Zooming Out With Two Fingers
54292;Sliding Two Fingers Left
9326;Stop Sign
6574;Doing other things
95765;Sliding Two Fingers Up
105243;Sliding Two Fingers Right
91545;No gesture
125852;Zooming In With Two Fingers
74948;Sliding Two Fingers Up
70054;Doing other things
52630;Zooming In With Two Fingers
74015;Sliding Two Fingers Left
75894;Doing other things
119468;Stop Sign
131628;Doing other things
137516;Sliding Two Fingers Up
12849;Thumb Up
20373;No gesture
15671;Doing other things
43487;Swiping Up
71009;Zooming Out With Two Fingers
1384;Thumb Down
126831;Sliding Two Fingers Up
22966;Thumb Up
146528;No gesture
35322;Swiping Up
20974;Stop Sign
127582;Thumb Down
40641;Swiping Down
61367;Stop Sign
61885;Zooming In With Two Fingers
35988;Sliding Two Fingers Down
1585;Zooming Out With Two Fingers
23272;Sliding Two Fingers Right
140888;Stop Sign
121609;Sliding Two Fingers Up
24093;Stop Sign
10862;Sliding Two Fingers Left
66119;Swiping Down
91880;Sliding Two Fingers Right
78988;Thumb Up
112307;Doing other things
15289;Zooming Out With Two Fingers
111605;Thumb Up
115268;Sliding Two Fingers Left
145199;Sliding Two Fingers Up
127777;Thumb Up
91412;No gesture
142720;Zooming In With Two Fingers
127858;Swiping Down
29146;Zooming In With Two Fingers
97473;Thumb Down
114484;Swiping Right
11003;Sliding Two Fingers Left
122560;Thumb Down
120265;Thumb Down
17347;Sliding Two Fingers Left
31825;Zooming Out With Two Fingers
113331;Stop Sign
89849;Doing other things
72836;Sliding Two Fingers Down
128041;Sliding Two Fingers Up
40787;Swiping Up
105452;Doing other things
118379;Sliding Two Fingers Down
103576;Swiping Right
88250;Stop Sign
97119;Sliding Two Fingers Up
60317;Doing other things
17934;Sliding Two Fingers Down
53380;Doing other things
2687;Sliding Two Fingers Left
67313;Zooming Out With Two Fingers
88374;No gesture
125755;Sliding Two Fingers Up
67128;Swiping Up
108189;Sliding Two Fingers Up
15296;Thumb Down
49054;Sliding Two Fingers Down
104527;Swiping Down
14417;No gesture
105587;Sliding Two Fingers Right
802;Sliding Two Fingers Right
59757;Swiping Down
6640;Zooming Out With Two Fingers
106395;Stop Sign
44179;Zooming Out With Two Fingers
75214;Sliding Two Fingers Right
131597;Swiping Right
31153;Swiping Down
4661;Thumb Down
68335;Sliding Two Fingers Up
9675;Zooming In With Two Fingers
100066;Sliding Two Fingers Left
118747;Sliding Two Fingers Down
116834;Zooming In With Two Fingers
119504;Sliding Two Fingers Down
143994;Stop Sign
31759;No gesture
102732;Doing other things
106611;Doing other things
13476;Sliding Two Fingers Left
19506;Sliding Two Fingers Up
127985;Sliding Two Fingers Left
29049;Doing other things
103232;Doing other things
46661;Zooming Out With Two Fingers
18694;Sliding Two Fingers Up
18409;Sliding Two Fingers Right
26111;Sliding Two Fingers Up
74251;Sliding Two Fingers Left
107167;Swiping Up
41700;Doing other things
32356;Sliding Two Fingers Down
11361;Sliding Two Fingers Left
82931;Swiping Up
80243;Doing other things
3867;Doing other things
11969;Zooming In With Two Fingers
45600;Sliding Two Fingers Down
95133;Sliding Two Fingers Left
67346;Zooming Out With Two Fingers
144933;Doing other things
142175;Thumb Up
147016;Doing other things
88736;Zooming Out With Two Fingers
9616;Thumb Down
18744;Swiping Right
124762;Swiping Down
83195;Doing other things
37545;Zooming In With Two Fingers
136201;Zooming Out With Two Fingers
56627;Thumb Down
37177;Swiping Right
139621;Doing other things
390;Thumb Down
46722;Doing other things
9538;Thumb Down
59820;Sliding Two Fingers Left
73660;Doing other things
8078;Stop Sign
85082;Zooming In With Two Fingers
108922;Swiping Down
55695;Sliding Two Fingers Down
121647;No gesture
141701;Thumb Up
99895;Thumb Down
138941;No gesture
62640;No gesture
48395;Zooming In With Two Fingers
22649;Doing other things
110058;Thumb Up
9357;Sliding Two Fingers Up
72483;Doing other things
12929;Doing other things
143785;Swiping Right
47882;Zooming In With Two Fingers
107992;Swiping Down
42927;No gesture
9445;Sliding Two Fingers Left
36501;Doing other things
16544;Zooming In With Two Fingers
17593;Swiping Right
26570;Swiping Up
59192;Thumb Down
92282;Sliding Two Fingers Right
73502;Sliding Two Fingers Down
135318;No gesture
76751;Thumb Up
43705;Doing other things
76159;Sliding Two Fingers Up
67526;Zooming Out With Two Fingers
136704;Doing other things
118736;Sliding Two Fingers Right
137381;Thumb Up
21590;Doing other things
69467;No gesture
93986;Swiping Up
39974;Stop Sign
109912;Swiping Right
7751;Sliding Two Fingers Left
6192;Doing other things
134699;Swiping Right
48316;No gesture
10056;Thumb Up
113280;Sliding Two Fingers Up
59713;Doing other things
88995;Stop Sign
21173;Zooming Out With Two Fingers
97409;Doing other things
79548;Sliding Two Fingers Left
28635;Stop Sign
56891;Swiping Up
71883;Swiping Right
46216;Swiping Up
126071;Doing other things
87266;Doing other things
11263;Zooming In With Two Fingers
3558;Zooming In With Two Fingers
105534;Swiping Right
65224;Swiping Right
55327;Stop Sign
47690;Sliding Two Fingers Down
16200;Zooming Out With Two Fingers
127457;Thumb Down
114174;Zooming Out With Two Fingers
112608;Swiping Right
190;Sliding Two Fingers Down
98601;Zooming Out With Two Fingers
88951;Sliding Two Fingers Up
142479;Swiping Down
99084;Sliding Two Fingers Down
75923;Doing other things
114833;Doing other things
85168;Swiping Up
44254;Doing other things
144452;Thumb Down
8020;Thumb Up
22598;Sliding Two Fingers Up
5356;Sliding Two Fingers Left
1751;No gesture
91234;Swiping Right
56371;Doing other things
97274;Thumb Down
56612;Doing other things
138376;Thumb Up
58478;Sliding Two Fingers Up
94423;Doing other things
86772;Swiping Right
11088;Swiping Down
130435;Zooming In With Two Fingers
133224;Doing other things
77536;Zooming Out With Two Fingers
75014;Sliding Two Fingers Left
18489;No gesture
8677;Thumb Up
132007;Sliding Two Fingers Left
50659;Zooming In With Two Fingers
108312;Zooming In With Two Fingers
107078;Swiping Right
44185;Sliding Two Fingers Right
114394;Swiping Right
126206;Zooming In With Two Fingers
142532;Zooming In With Two Fingers
142411;No gesture
110213;Zooming Out With Two Fingers
142134;Zooming In With Two Fingers
110542;Thumb Down
137410;Sliding Two Fingers Right
107950;Thumb Down
26703;Thumb Up
79803;Sliding Two Fingers Right
54862;Sliding Two Fingers Up
68254;Thumb Up
97523;Sliding Two Fingers Up
9688;Swiping Right
6895;Swiping Up
93016;Sliding Two Fingers Right
83925;Swiping Down
40704;Doing other things
18143;Swiping Down
99377;Doing other things
30373;Zooming Out With Two Fingers
50902;Thumb Down
51609;Swiping Down
132904;Swiping Right
66009;Doing other things
50010;Stop Sign
64415;Doing other things
99598;Swiping Down
61390;Zooming Out With Two Fingers
117524;Swiping Right
50504;Sliding Two Fingers Up
129007;Sliding Two Fingers Left
6775;Sliding Two Fingers Left
96942;Swiping Right
140151;Swiping Right
15835;Sliding Two Fingers Up
11039;Doing other things
144734;Sliding Two Fingers Right
30189;Sliding Two Fingers Down
9556;Sliding Two Fingers Up
63664;No gesture
60427;Sliding Two Fingers Up
49437;Swiping Right
124784;Sliding Two Fingers Up
655;Sliding Two Fingers Down
56594;Zooming Out With Two Fingers
117875;Swiping Right
13296;Swiping Up
127428;Sliding Two Fingers Up
110924;Sliding Two Fingers Up
72105;Sliding Two Fingers Left
125312;Sliding Two Fingers Right
57037;Swiping Up
121228;Sliding Two Fingers Down
146400;Sliding Two Fingers Left
60760;Swiping Right
49735;Sliding Two Fingers Up
120690;Zooming Out With Two Fingers
16221;Thumb Down
86555;No gesture
90348;Stop Sign
96305;Swiping Up
104438;Swiping Right
142192;Doing other things
16057;Swiping Up
28350;Stop Sign
8690;Thumb Down
127109;Zooming Out With Two Fingers
131423;Zooming In With Two Fingers
7272;Swiping Up
73902;Thumb Up
141828;Swiping Right
26295;Sliding Two Fingers Down
52862;No gesture
15655;Doing other things
44339;Zooming In With Two Fingers
132580;Stop Sign
138173;Zooming In With Two Fingers
63014;Swiping Down
112876;Zooming In With Two Fingers
17097;Doing other things
125181;No gesture
132076;Thumb Down
136677;Sliding Two Fingers Left
131174;Sliding Two Fingers Up
58727;Sliding Two Fingers Up
22654;Swiping Right
115813;Sliding Two Fingers Right
144838;Sliding Two Fingers Right
136937;Thumb Up
139519;Zooming In With Two Fingers
58526;No gesture
121727;Swiping Up
49526;Doing other things
36747;Stop Sign
31319;Thumb Up
119535;Swiping Right
133770;Thumb Up
137315;Swiping Up
78640;Thumb Down
22781;Swiping Up
3404;Thumb Up
64344;Stop Sign
4462;Swiping Up
127566;Sliding Two Fingers Down
92174;Swiping Up
34583;Zooming Out With Two Fingers
71440;Sliding Two Fingers Left
115801;Thumb Down
53804;Doing other things
22243;Doing other things
28431;Sliding Two Fingers Up
137730;Doing other things
102390;Swiping Down
107084;Sliding Two Fingers Down
118846;Sliding Two Fingers Down
25501;No gesture
86221;Sliding Two Fingers Right
20740;Thumb Down
94910;Swiping Down
25277;No gesture
56047;Stop Sign
121917;Zooming In With Two Fingers
109621;Sliding Two Fingers Up
12270;Stop Sign
3214;Swiping Up
81966;Sliding Two Fingers Right
55474;Thumb Down
145152;Thumb Down
109268;Doing other things
15778;Doing other things
124143;Stop Sign
134410;Swiping Up
36522;Doing other things
3520;Thumb Down
73802;Thumb Down
112440;Doing other things
123818;Zooming Out With Two Fingers
117252;Sliding Two Fingers Down
115182;Swiping Up
25758;Swiping Right
115207;Doing other things
80730;Sliding Two Fingers Down
143862;Sliding Two Fingers Up
55651;Thumb Down
46544;Doing other things
40748;No gesture
34466;Stop Sign
69030;Stop Sign
131256;Doing other things
53376;Stop Sign
39791;Swiping Right
15676;Doing other things
71095;Thumb Down
141640;Stop Sign
48849;Zooming In With Two Fingers
132719;Sliding Two Fingers Left
58451;Zooming In With Two Fingers
12313;Zooming Out With Two Fingers
70383;Doing other things
11754;Zooming In With Two Fingers
57397;Thumb Up
112270;Thumb Up
81907;Zooming In With Two Fingers
80914;Zooming Out With Two Fingers
94119;No gesture
76409;Doing other things
133174;Swiping Right
72209;Swiping Right
34101;Doing other things
121319;Swiping Right
43041;Swiping Up
136993;No gesture
65498;Doing other things
73039;Sliding Two Fingers Up
136623;Sliding Two Fingers Right
129929;Sliding Two Fingers Down
72137;Zooming Out With Two Fingers
136412;Thumb Down
120231;Sliding Two Fingers Down
142667;Zooming In With Two Fingers
77132;Doing other things
93530;Thumb Down
183;Doing other things
69233;Stop Sign
147289;Sliding Two Fingers Right
41362;Sliding Two Fingers Right
31749;Doing other things
53563;Sliding Two Fingers Right
144105;Thumb Down
99265;Thumb Down
55316;Zooming In With Two Fingers
7997;Zooming Out With Two Fingers
129470;Sliding Two Fingers Up
20391;Doing other things
64115;Zooming Out With Two Fingers
102876;Thumb Down
38417;Sliding Two Fingers Right
335;Doing other things
