num;label
37643;Swiping Right
114533;Thumb Up
26373;Thumb Down
41310;Sliding Two Fingers Right
143411;Sliding Two Fingers Right
62551;Swiping Down
89326;Sliding Two Fingers Left
26081;Zooming In With Two Fingers
116044;Zooming In With Two Fingers
76052;Sliding Two Fingers Up
52733;Drumming Fingers
142605;Zooming Out With Two Fingers
82621;Sliding Two Fingers Left
117021;Sliding Two Fingers Left
146733;Doing other things
56489;Thumb Down
39968;Swiping Down
97342;Swiping Down
39986;Zooming Out With Two Fingers
102165;Doing other things
94891;Sliding Two Fingers Down
58826;Zooming In With Two Fingers
52120;Drumming Fingers
14332;Swiping Down
116091;Sliding Two Fingers Down
109615;Thumb Up
2719;Thumb Up
5071;Drumming Fingers
96976;Sliding Two Fingers Down
51227;Swiping Up
136395;Sliding Two Fingers Up
62343;Swiping Right
55442;Swiping Right
128684;Swiping Right
81252;Swiping Down
6551;Sliding Two Fingers Right
58588;Swiping Right
136798;Thumb Up
54378;Swiping Down
92067;Zooming In With Two Fingers
59672;Stop Sign
136481;Sliding Two Fingers Right
99256;Thumb Up
71466;Sliding Two Fingers Down
122305;Zooming In With Two Fingers
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
35072;Doing other things
99159;Swiping Right
9810;Drumming Fingers
126565;Sliding Two Fingers Left
146080;Sliding Two Fingers Right
100872;Doing other things
28120;Swiping Down
71167;Thumb Down
113497;Drumming Fingers
14231;Sliding Two Fingers Left
110459;Sliding Two Fingers Left
6059;Swiping Right
46601;Stop Sign
110175;Swiping Up
89480;Doing other things
115010;Sliding Two Fingers Right
30896;Swiping Up
114766;No gesture
34076;Doing other things
34485;Stop Sign
37417;Sliding Two Fingers Down
32284;Doing other things
51732;Drumming Fingers
108186;No gesture
90887;Zooming In With Two Fingers
3782;Doing other things
37709;Swiping Down
138224;Thumb Down
56327;Sliding Two Fingers Left
57944;No gesture
120515;Stop Sign
83271;Sliding Two Fingers Down
29569;No gesture
120128;Swiping Up
80716;Swiping Up
89839;Sliding Two Fingers Down
126139;Doing other things
50325;Sliding Two Fingers Left
100153;Doing other things
103497;Swiping Up
113682;Doing other things
44029;Zooming Out With Two Fingers
26235;Doing other things
122883;Swiping Up
20048;Sliding Two Fingers Left
127182;Sliding Two Fingers Left
83564;Sliding Two Fingers Right
117429;Stop Sign
95844;Sliding Two Fingers Left
80104;Doing other things
9319;Sliding Two Fingers Down
28707;Doing other things
104676;No gesture
58065;Zooming In With Two Fingers
83588;Thumb Down
33175;Swiping Down
84063;Doing other things
126841;Thumb Down
1978;Sliding Two Fingers Up
32252;Swiping Right
128091;Swiping Down
1029;No gesture
39021;No gesture
24607;Swiping Right
129890;Swiping Up
95291;Zooming In With Two Fingers
82120;Sliding Two Fingers Up
52615;Swiping Right
4875;Zooming Out With Two Fingers
69379;Sliding Two Fingers Down
20165;Sliding Two Fingers Up
11918;Sliding Two Fingers Right
52939;Stop Sign
139690;Doing other things
28404;Zooming Out With Two Fingers
140811;Doing other things
42586;Doing other things
119363;Sliding Two Fingers Up
144710;Swiping Down
11064;Swiping Up
134183;Zooming Out With Two Fingers
98305;Doing other things
75831;Sliding Two Fingers Right
145650;Swiping Right
41524;Thumb Up
116928;Doing other things
140346;Sliding Two Fingers Down
47506;Swiping Right
5787;No gesture
63449;Sliding Two Fingers Down
117844;Doing other things
32648;Zooming In With Two Fingers
60742;No gesture
139663;Sliding Two Fingers Up
86080;Drumming Fingers
128799;Sliding Two Fingers Down
101339;Swiping Down
113193;Doing other things
15263;Thumb Up
64858;Doing other things
15743;Sliding Two Fingers Left
43096;Drumming Fingers
141528;Zooming In With Two Fingers
69374;Doing other things
12794;Thumb Down
25415;Zooming In With Two Fingers
36472;Sliding Two Fingers Up
13448;Drumming Fingers
36327;Sliding Two Fingers Right
111082;Zooming In With Two Fingers
87917;Thumb Down
35447;Sliding Two Fingers Up
8836;No gesture
63931;Stop Sign
84631;Zooming In With Two Fingers
146104;Thumb Up
145725;Zooming In With Two Fingers
29176;Drumming Fingers
51940;Thumb Up
66420;Swiping Up
72388;No gesture
57282;Thumb Up
86068;Sliding Two Fingers Left
24405;Sliding Two Fingers Right
66234;Thumb Up
7060;Drumming Fingers
97599;Sliding Two Fingers Right
102508;Stop Sign
103811;Zooming In With Two Fingers
134487;Drumming Fingers
120550;Stop Sign
2860;Thumb Up
9431;Sliding Two Fingers Right
26043;Sliding Two Fingers Up
72547;Doing other things
49233;Sliding Two Fingers Down
33552;Drumming Fingers
1587;Swiping Up
77843;Doing other things
4956;Zooming In With Two Fingers
19892;Swiping Up
94027;Drumming Fingers
91201;No gesture
85658;Drumming Fingers
132394;No gesture
129098;Swiping Down
21197;Zooming In With Two Fingers
57941;Swiping Up
65526;Zooming In With Two Fingers
7231;Swiping Up
37994;Drumming Fingers
126414;Doing other things
122415;Zooming In With Two Fingers
89994;Swiping Up
89875;Thumb Up
100351;Doing other things
16109;Zooming Out With Two Fingers
126214;No gesture
60475;Swiping Right
1314;Sliding Two Fingers Up
21089;Swiping Right
143269;Thumb Up
29323;Sliding Two Fingers Left
87732;Swiping Down
144342;Drumming Fingers
95028;Swiping Down
65764;Doing other things
136801;Swiping Down
34712;Stop Sign
104784;Zooming Out With Two Fingers
63548;Swiping Right
145773;Stop Sign
46718;Stop Sign
86784;Sliding Two Fingers Up
73853;Zooming Out With Two Fingers
38131;Sliding Two Fingers Right
105732;Swiping Right
129001;Sliding Two Fingers Left
38709;Zooming Out With Two Fingers
64626;Doing other things
123403;Doing other things
134402;Sliding Two Fingers Right
3762;Drumming Fingers
16116;Swiping Right
136754;Doing other things
16059;Doing other things
12661;No gesture
120568;Doing other things
95414;Swiping Down
18601;Drumming Fingers
16292;Sliding Two Fingers Up
70056;Doing other things
64442;Thumb Down
90846;Doing other things
78284;Doing other things
109488;Sliding Two Fingers Down
95136;No gesture
25238;No gesture
88994;Swiping Down
41116;Sliding Two Fingers Down
24776;Swiping Down
22957;Doing other things
25832;Zooming In With Two Fingers
15707;Sliding Two Fingers Up
99974;Doing other things
140033;Thumb Up
68427;Zooming In With Two Fingers
17975;Sliding Two Fingers Down
55709;Doing other things
61571;No gesture
56122;Sliding Two Fingers Up
75031;Zooming In With Two Fingers
102536;Thumb Down
18030;Doing other things
52567;Stop Sign
20822;Swiping Down
38314;No gesture
113370;Thumb Down
134135;Thumb Down
67791;Doing other things
112384;Stop Sign
79025;Swiping Down
93075;Sliding Two Fingers Right
44087;Doing other things
41611;Swiping Up
80634;Thumb Up
1718;Thumb Down
6593;Swiping Down
39744;Doing other things
120468;Doing other things
70783;Doing other things
136154;Sliding Two Fingers Up
134171;Sliding Two Fingers Right
51125;Zooming Out With Two Fingers
22529;No gesture
75230;Doing other things
48443;Sliding Two Fingers Right
38731;Doing other things
37354;Sliding Two Fingers Up
139325;Sliding Two Fingers Left
138707;Sliding Two Fingers Up
8888;Sliding Two Fingers Up
114341;Stop Sign
93456;Sliding Two Fingers Right
6605;Doing other things
144979;Zooming In With Two Fingers
21714;Sliding Two Fingers Down
38392;Thumb Up
72561;Swiping Right
81040;Zooming In With Two Fingers
114596;Swiping Up
61595;Stop Sign
6009;Drumming Fingers
112765;Swiping Down
12896;Doing other things
70111;Swiping Down
65257;Sliding Two Fingers Down
119320;No gesture
120726;Zooming Out With Two Fingers
109793;Sliding Two Fingers Up
61777;Doing other things
41198;Doing other things
70792;Swiping Right
18347;Doing other things
105149;No gesture
99430;Doing other things
23820;Sliding Two Fingers Up
73677;Sliding Two Fingers Left
131299;Doing other things
144414;Zooming In With Two Fingers
147112;Sliding Two Fingers Down
15543;Swiping Right
121959;Thumb Up
37922;Thumb Down
295;Doing other things
142073;Zooming In With Two Fingers
101720;Doing other things
43872;Swiping Right
56136;Doing other things
147766;Drumming Fingers
24023;Stop Sign
36423;Drumming Fingers
68378;Doing other things
16030;Thumb Down
48179;Sliding Two Fingers Right
5841;Swiping Down
52129;Sliding Two Fingers Up
29223;Swiping Right
86515;No gesture
43451;Swiping Up
125379;No gesture
38882;Sliding Two Fingers Up
43819;Swiping Down
108552;Doing other things
16063;Sliding Two Fingers Down
45512;Zooming Out With Two Fingers
105133;Zooming In With Two Fingers
20072;Sliding Two Fingers Down
53439;Sliding Two Fingers Down
40406;Stop Sign
15724;Swiping Down
90830;Swiping Down
13054;Thumb Up
80589;Zooming Out With Two Fingers
23284;Drumming Fingers
134674;Doing other things
92633;Swiping Right
108603;Zooming Out With Two Fingers
76624;No gesture
121167;Sliding Two Fingers Down
51786;Swiping Down
17292;Zooming In With Two Fingers
53037;No gesture
55704;Zooming Out With Two Fingers
127125;Swiping Down
117441;Doing other things
71578;Sliding Two Fingers Down
12460;Thumb Down
63394;Thumb Down
67747;Swiping Right
103354;No gesture
76783;Doing other things
24704;Sliding Two Fingers Left
76023;Swiping Up
4583;Stop Sign
21664;Swiping Down
49619;Drumming Fingers
41849;Sliding Two Fingers Up
80597;Doing other things
61000;Doing other things
32541;Sliding Two Fingers Up
89783;Doing other things
76362;Doing other things
72478;Swiping Up
39096;Thumb Up
71347;Swiping Right
18158;Doing other things
141234;Sliding Two Fingers Right
80489;Swiping Up
146034;Thumb Down
101723;Thumb Up
16686;Doing other things
123066;Doing other things
17913;Swiping Up
110855;Sliding Two Fingers Down
6424;Swiping Right
104658;Drumming Fingers
104239;No gesture
69627;Doing other things
118101;Swiping Down
26224;Swiping Up
147221;Sliding Two Fingers Down
104744;Swiping Right
141461;Swiping Up
14574;Doing other things
1921;Doing other things
859;Sliding Two Fingers Right
93083;Drumming Fingers
137386;Drumming Fingers
26195;Sliding Two Fingers Down
75470;Swiping Right
119885;Doing other things
98212;Doing other things
119436;Swiping Up
96007;Stop Sign
37587;Zooming In With Two Fingers
109973;Sliding Two Fingers Left
93580;Doing other things
11992;Swiping Right
112362;Zooming Out With Two Fingers
44854;Doing other things
63966;Sliding Two Fingers Up
29973;Sliding Two Fingers Down
45848;Zooming In With Two Fingers
145360;Sliding Two Fingers Up
84453;Thumb Up
76929;Sliding Two Fingers Left
144678;Sliding Two Fingers Down
74270;Thumb Up
106499;Zooming Out With Two Fingers
120292;Doing other things
5536;No gesture
121808;Thumb Up
77390;Doing other things
44376;Sliding Two Fingers Up
120178;Swiping Right
24506;Sliding Two Fingers Left
26852;Sliding Two Fingers Up
35937;Thumb Down
1531;Sliding Two Fingers Right
104715;Swiping Down
55827;Swiping Up
104267;Swiping Right
115774;Stop Sign
33642;Sliding Two Fingers Right
47995;Doing other things
47566;Drumming Fingers
28810;Doing other things
97352;Sliding Two Fingers Left
78970;Doing other things
93574;Thumb Down
63159;Thumb Up
15726;Thumb Down
142878;Doing other things
23177;Doing other things
100631;Thumb Down
105420;Swiping Down
95593;Sliding Two Fingers Down
64710;Swiping Up
17122;Swiping Down
86590;Zooming In With Two Fingers
98926;Stop Sign
26472;Doing other things
142335;No gesture
22576;Zooming Out With Two Fingers
12085;Thumb Down
11981;Doing other things
123326;Sliding Two Fingers Down
75610;Drumming Fingers
122535;Sliding Two Fingers Left
121370;Doing other things
125429;Swiping Up
69896;Sliding Two Fingers Up
75093;Doing other things
115777;Drumming Fingers
140381;Sliding Two Fingers Right
36020;Doing other things
10210;Doing other things
5406;Sliding Two Fingers Up
9057;Doing other things
1945;Swiping Right
122356;Doing other things
92988;Stop Sign
64222;Zooming In With Two Fingers
126247;Swiping Up
46197;Doing other things
146443;Swiping Down
111240;Doing other things
96602;Drumming Fingers
42110;Sliding Two Fingers Left
44206;Swiping Down
111283;Doing other things
76949;Swiping Down
70248;Swiping Right
139896;Sliding Two Fingers Down
48906;Swiping Up
92556;Zooming In With Two Fingers
11628;Doing other things
57039;Sliding Two Fingers Down
23368;No gesture
79354;No gesture
840;Zooming Out With Two Fingers
72986;Swiping Down
114542;Sliding Two Fingers Up
85565;Drumming Fingers
71659;Thumb Up
16071;Sliding Two Fingers Left
77167;Sliding Two Fingers Right
37112;Drumming Fingers
124497;Swiping Right
51154;Drumming Fingers
27312;Swiping Down
99212;Swiping Down
8625;Stop Sign
114165;Doing other things
107571;Zooming In With Two Fingers
77803;Swiping Up
142724;Doing other things
144333;Drumming Fingers
32385;Swiping Right
71905;Swiping Right
130984;No gesture
139126;Sliding Two Fingers Up
98356;Sliding Two Fingers Right
2679;Drumming Fingers
130470;Doing other things
123330;Sliding Two Fingers Down
55737;Sliding Two Fingers Down
7064;Sliding Two Fingers Up
146127;Sliding Two Fingers Left
135995;Zooming Out With Two Fingers
84729;Zooming Out With Two Fingers
118034;Sliding Two Fingers Down
87999;Drumming Fingers
146435;Sliding Two Fingers Up
43835;Thumb Up
2791;Zooming Out With Two Fingers
108268;Doing other things
132300;Sliding Two Fingers Up
96585;Sliding Two Fingers Right
114763;Swiping Up
108141;Sliding Two Fingers Right
119443;Sliding Two Fingers Up
121928;Swiping Down
142528;Zooming In With Two Fingers
81458;Sliding Two Fingers Right
143514;Stop Sign
129982;Thumb Up
92538;Drumming Fingers
138926;Doing other things
69943;No gesture
106891;Doing other things
27291;Thumb Down
64790;Doing other things
102990;Sliding Two Fingers Down
57817;Swiping Down
39479;Thumb Down
75581;Sliding Two Fingers Up
103169;Zooming In With Two Fingers
132978;Stop Sign
134789;Drumming Fingers
55054;Sliding Two Fingers Right
1013;Zooming In With Two Fingers
142585;Zooming Out With Two Fingers
59427;Doing other things
9398;Drumming Fingers
44606;Swiping Down
75510;Swiping Up
53447;Zooming In With Two Fingers
114393;Zooming Out With Two Fingers
75864;Doing other things
89573;Zooming In With Two Fingers
92780;Sliding Two Fingers Right
17652;Sliding Two Fingers Down
16964;Drumming Fingers
140962;Doing other things
43651;Doing other things
43545;Drumming Fingers
58811;Sliding Two Fingers Left
127429;No gesture
125923;Swiping Right
56178;Doing other things
106471;Drumming Fingers
68964;Zooming In With Two Fingers
108125;Sliding Two Fingers Down
34649;Swiping Up
96753;Doing other things
133958;Doing other things
123457;Stop Sign
35268;Thumb Up
44888;Stop Sign
55079;No gesture
36872;Swiping Right
77676;No gesture
47302;Stop Sign
39171;Thumb Down
15853;Stop Sign
21453;Swiping Right
39562;Drumming Fingers
141451;Sliding Two Fingers Left
6629;Zooming Out With Two Fingers
20402;Swiping Up
26066;Sliding Two Fingers Up
75697;Swiping Right
5669;Zooming Out With Two Fingers
18025;Stop Sign
138470;Swiping Up
60810;Swiping Down
108300;Swiping Down
77190;Swiping Down
123024;No gesture
101436;Zooming In With Two Fingers
7334;Sliding Two Fingers Right
94548;Drumming Fingers
98643;Drumming Fingers
21343;Stop Sign
24251;Thumb Up
87535;Swiping Right
70013;Swiping Down
29479;Swiping Right
126241;Zooming In With Two Fingers
39132;Zooming In With Two Fingers
66693;Swiping Down
69678;Sliding Two Fingers Left
2633;Zooming Out With Two Fingers
46218;Thumb Down
29165;Zooming Out With Two Fingers
65400;Swiping Down
137580;Doing other things
74004;Sliding Two Fingers Down
61297;No gesture
35919;Sliding Two Fingers Right
34275;Stop Sign
132277;Doing other things
130553;Swiping Up
31088;Sliding Two Fingers Up
53729;Zooming Out With Two Fingers
53592;Thumb Up
37031;Sliding Two Fingers Left
76682;Zooming In With Two Fingers
92640;Stop Sign
90400;Zooming Out With Two Fingers
114521;Stop Sign
28606;Swiping Right
147407;Swiping Right
19968;Doing other things
98817;Sliding Two Fingers Left
81099;Sliding Two Fingers Down
91802;Swiping Down
29711;Sliding Two Fingers Right
74741;Swiping Right
34369;Doing other things
23942;Thumb Down
131562;Doing other things
106217;Sliding Two Fingers Right
84230;Doing other things
33904;Swiping Up
135163;Zooming Out With Two Fingers
129557;Sliding Two Fingers Up
50971;Swiping Right
111740;Swiping Down
117687;Zooming Out With Two Fingers
4178;Swiping Up
138097;Sliding Two Fingers Down
99758;Doing other things
22774;Zooming Out With Two Fingers
124938;Sliding Two Fingers Left
65392;No gesture
15300;Swiping Up
89527;Stop Sign
36003;Sliding Two Fingers Right
82860;Zooming Out With Two Fingers
117599;Drumming Fingers
37781;No gesture
87091;Swiping Down
44791;Doing other things
123012;Stop Sign
118582;Zooming In With Two Fingers
44050;Doing other things
16836;Sliding Two Fingers Left
6946;Sliding Two Fingers Down
97681;Drumming Fingers
144536;Stop Sign
51611;Zooming Out With Two Fingers
99865;Thumb Down
77938;Thumb Down
42716;Swiping Down
119735;Doing other things
140671;Swiping Down
105591;Sliding Two Fingers Up
119956;Doing other things
95316;No gesture
9116;Doing other things
40421;Swiping Right
100871;Sliding Two Fingers Up
20903;Zooming In With Two Fingers
67138;Thumb Up
85488;Doing other things
1700;Stop Sign
85512;Swiping Up
53966;Swiping Up
42658;Zooming In With Two Fingers
71989;Thumb Up
70333;Sliding Two Fingers Down
77545;Thumb Down
110316;Sliding Two Fingers Left
124640;Zooming In With Two Fingers
59012;Zooming In With Two Fingers
133375;Thumb Down
52878;Sliding Two Fingers Left
12411;Sliding Two Fingers Up
120203;Zooming In With Two Fingers
145871;Thumb Down
11746;Thumb Up
12239;Thumb Up
75577;Sliding Two Fingers Right
30251;Zooming In With Two Fingers
48691;Doing other things
60257;Swiping Right
87048;Thumb Up
67413;Swiping Right
5399;Zooming In With Two Fingers
2318;Stop Sign
62197;Swiping Up
5002;No gesture
134894;Sliding Two Fingers Right
17265;Zooming In With Two Fingers
111410;Sliding Two Fingers Down
127409;Sliding Two Fingers Down
3236;Swiping Up
71705;No gesture
140145;Stop Sign
4071;Doing other things
122666;Swiping Right
41019;Doing other things
78406;Swiping Right
266;Doing other things
139042;Sliding Two Fingers Right
65587;Swiping Down
39599;Sliding Two Fingers Left
42509;Doing other things
33027;Sliding Two Fingers Left
25161;Swiping Up
81933;Drumming Fingers
762;Thumb Down
137957;Sliding Two Fingers Left
7006;Sliding Two Fingers Down
109592;Zooming In With Two Fingers
130942;Sliding Two Fingers Down
69675;Sliding Two Fingers Down
41071;Doing other things
127084;Zooming Out With Two Fingers
61979;Zooming Out With Two Fingers
95118;Drumming Fingers
111536;Drumming Fingers
44335;Sliding Two Fingers Left
79882;Sliding Two Fingers Down
23504;Doing other things
51071;Thumb Down
145480;Thumb Down
129291;Doing other things
94564;Zooming In With Two Fingers
71666;Zooming Out With Two Fingers
55166;Doing other things
18635;Doing other things
68907;Swiping Down
99414;No gesture
37583;Doing other things
135349;Doing other things
25060;No gesture
74390;Swiping Right
95230;No gesture
79842;Sliding Two Fingers Left
116947;No gesture
78023;Thumb Down
38850;Doing other things
58390;Sliding Two Fingers Down
85282;Drumming Fingers
111666;Swiping Up
138277;Zooming Out With Two Fingers
84048;Drumming Fingers
127906;Swiping Down
72131;Doing other things
58115;Stop Sign
130568;Thumb Up
13303;Swiping Right
89856;Sliding Two Fingers Right
24302;No gesture
107144;Drumming Fingers
21710;Zooming In With Two Fingers
99582;Doing other things
79494;Swiping Right
88132;Drumming Fingers
54132;Sliding Two Fingers Left
115197;Zooming In With Two Fingers
126127;Doing other things
122574;Swiping Up
96982;Thumb Up
47570;Doing other things
113905;Swiping Right
74043;Sliding Two Fingers Left
11777;Swiping Right
51330;Zooming Out With Two Fingers
22154;Thumb Up
144424;Doing other things
147281;Zooming In With Two Fingers
39432;Stop Sign
143876;Drumming Fingers
58995;Thumb Up
53971;Thumb Up
87923;Swiping Right
103195;Zooming In With Two Fingers
31400;Sliding Two Fingers Left
37384;Stop Sign
32179;Stop Sign
55229;Doing other things
34269;Swiping Down
144552;Zooming In With Two Fingers
44857;No gesture
97261;Stop Sign
114182;Swiping Right
34006;Doing other things
5298;Swiping Right
78484;Swiping Up
90626;Thumb Down
127657;Doing other things
120999;Swiping Down
145415;Doing other things
10747;Doing other things
118999;Swiping Right
129085;Doing other things
21085;Drumming Fingers
89833;Doing other things
234;Stop Sign
46950;Swiping Right
111820;Zooming Out With Two Fingers
57341;Sliding Two Fingers Up
128556;Sliding Two Fingers Left
84368;Thumb Down
76630;Sliding Two Fingers Down
55294;Swiping Right
18961;Sliding Two Fingers Down
23705;Thumb Up
108072;Zooming In With Two Fingers
62870;No gesture
25864;Drumming Fingers
44482;Doing other things
142332;Swiping Down
72312;Swiping Down
42092;Thumb Down
122762;Doing other things
95024;Sliding Two Fingers Up
34801;No gesture
2686;Sliding Two Fingers Down
20992;Sliding Two Fingers Up
43525;Sliding Two Fingers Left
57415;Doing other things
67635;Sliding Two Fingers Right
65296;Drumming Fingers
22647;Thumb Up
24574;Drumming Fingers
40141;Sliding Two Fingers Left
26825;Drumming Fingers
97944;Sliding Two Fingers Left
81832;Doing other things
21104;Sliding Two Fingers Down
55914;Sliding Two Fingers Down
96683;Sliding Two Fingers Up
108905;Sliding Two Fingers Left
18577;No gesture
96076;No gesture
115110;Doing other things
13581;Sliding Two Fingers Up
128756;Doing other things
6514;Swiping Down
6283;Stop Sign
65785;Doing other things
8306;Thumb Up
28854;Doing other things
62105;Sliding Two Fingers Left
131680;Swiping Down
88990;Swiping Down
33986;Sliding Two Fingers Right
91315;Doing other things
37929;Thumb Down
43225;Stop Sign
43673;Sliding Two Fingers Up
35275;Doing other things
51474;Zooming Out With Two Fingers
79287;Zooming Out With Two Fingers
73379;Swiping Up
8593;Thumb Up
5666;Swiping Down
68347;Sliding Two Fingers Right
139383;Swiping Down
109859;Sliding Two Fingers Down
3386;Doing other things
146124;Thumb Up
106357;Swiping Down
141404;Stop Sign
127366;Swiping Down
134816;Swiping Down
36504;Doing other things
125228;No gesture
8415;Doing other things
4119;Sliding Two Fingers Left
145171;Sliding Two Fingers Up
133515;Swiping Up
121230;Doing other things
63561;No gesture
113025;Sliding Two Fingers Left
51698;Sliding Two Fingers Right
5660;Doing other things
135168;Doing other things
5961;No gesture
27846;Doing other things
103882;Stop Sign
127613;Sliding Two Fingers Left
71489;Sliding Two Fingers Left
12190;Doing other things
26554;Doing other things
135556;Sliding Two Fingers Left
58961;Zooming Out With Two Fingers
55944;Drumming Fingers
45397;Swiping Up
52748;Sliding Two Fingers Right
40778;Thumb Up
100226;Swiping Up
84087;Doing other things
123534;Sliding Two Fingers Left
6383;Zooming In With Two Fingers
44844;Doing other things
108997;Swiping Up
913;No gesture
62952;Thumb Down
103382;Sliding Two Fingers Left
69904;Sliding Two Fingers Right
144058;Sliding Two Fingers Down
85662;Swiping Right
13166;No gesture
27815;Sliding Two Fingers Up
65671;Zooming Out With Two Fingers
73024;Doing other things
134776;Doing other things
131899;Sliding Two Fingers Right
93442;Stop Sign
5634;Doing other things
120313;Thumb Up
3904;Thumb Down
87110;Stop Sign
15454;Zooming Out With Two Fingers
140214;Zooming Out With Two Fingers
941;No gesture
52489;Doing other things
64325;Sliding Two Fingers Up
71082;Thumb Up
87777;Sliding Two Fingers Down
4982;No gesture
90091;Thumb Up
125041;Sliding Two Fingers Down
83566;Zooming In With Two Fingers
70635;Doing other things
100059;Sliding Two Fingers Down
146939;Swiping Up
91641;Swiping Right
25477;Sliding Two Fingers Up
40509;Zooming In With Two Fingers
43528;Drumming Fingers
136030;Zooming In With Two Fingers
106548;Drumming Fingers
6215;Sliding Two Fingers Up
62496;Zooming Out With Two Fingers
116294;Doing other things
52762;Doing other things
133712;Zooming Out With Two Fingers
61400;Sliding Two Fingers Down
15273;Zooming In With Two Fingers
67796;Zooming Out With Two Fingers
62624;Sliding Two Fingers Left
129541;Swiping Down
1621;Sliding Two Fingers Right
103359;Doing other things
107947;Zooming In With Two Fingers
89676;Doing other things
28920;Swiping Up
53689;Sliding Two Fingers Up
31473;Thumb Up
65987;Sliding Two Fingers Right
117315;Zooming Out With Two Fingers
17329;Drumming Fingers
10230;Swiping Down
33960;Doing other things
41579;Doing other things
41155;Swiping Right
71676;Stop Sign
125911;Zooming In With Two Fingers
35761;Thumb Up
124126;Thumb Up
134528;Sliding Two Fingers Right
3830;Doing other things
128790;Drumming Fingers
62055;Sliding Two Fingers Up
118932;Swiping Down
78508;Sliding Two Fingers Left
84502;Drumming Fingers
135312;Drumming Fingers
66064;Swiping Down
24779;No gesture
139633;Swiping Up
91688;Drumming Fingers
138126;Sliding Two Fingers Up
35854;Sliding Two Fingers Right
43137;Doing other things
100001;Drumming Fingers
57922;Stop Sign
47877;Sliding Two Fingers Down
140882;Doing other things
112892;Zooming In With Two Fingers
97449;Sliding Two Fingers Up
24763;Sliding Two Fingers Down
30768;Doing other things
127041;Sliding Two Fingers Up
24428;Stop Sign
31119;Drumming Fingers
88052;Zooming Out With Two Fingers
107596;Swiping Right
123332;Zooming Out With Two Fingers
76899;Swiping Right
123377;Thumb Up
146199;Zooming Out With Two Fingers
56046;Sliding Two Fingers Left
81476;Sliding Two Fingers Right
140632;Swiping Up
85968;Stop Sign
24179;Thumb Down
73157;Doing other things
57361;Sliding Two Fingers Down
124810;Swiping Up
80732;Doing other things
24597;Swiping Down
46862;Sliding Two Fingers Up
5880;Drumming Fingers
146758;Doing other things
33574;Zooming In With Two Fingers
94518;Sliding Two Fingers Up
103822;Drumming Fingers
106169;No gesture
10533;Sliding Two Fingers Right
57089;Swiping Up
89069;Swiping Right
40243;Doing other things
40615;No gesture
29081;Stop Sign
48799;Swiping Up
22356;Stop Sign
36677;Zooming In With Two Fingers
21455;Zooming Out With Two Fingers
132029;Thumb Up
138839;Sliding Two Fingers Down
106551;Doing other things
51157;Thumb Down
59431;Thumb Up
124163;Swiping Up
8496;Swiping Down
974;Thumb Up
147144;Swiping Up
138458;Thumb Up
105351;Thumb Up
73805;Thumb Down
124914;Zooming In With Two Fingers
52013;Drumming Fingers
18343;Doing other things
94228;Drumming Fingers
1251;Swiping Up
116437;Sliding Two Fingers Right
5476;Doing other things
93721;Sliding Two Fingers Down
112207;No gesture
103037;Swiping Up
15590;Sliding Two Fingers Right
89165;Swiping Up
83581;Doing other things
144215;Doing other things
45289;Sliding Two Fingers Left
50914;Zooming Out With Two Fingers
46017;Swiping Right
136624;Sliding Two Fingers Right
11065;Swiping Up
32482;Zooming In With Two Fingers
16890;Sliding Two Fingers Right
92925;Swiping Right
53737;Zooming Out With Two Fingers
67437;Swiping Right
65801;Zooming Out With Two Fingers
123447;Sliding Two Fingers Right
64418;Thumb Down
79998;Sliding Two Fingers Down
66415;Drumming Fingers
30672;Doing other things
61548;Stop Sign
8659;Drumming Fingers
95671;Doing other things
54336;Doing other things
71010;Sliding Two Fingers Left
94187;Doing other things
131811;Thumb Down
16087;Doing other things
53359;No gesture
133839;Swiping Down
98677;No gesture
142594;Zooming In With Two Fingers
17711;Doing other things
9934;Sliding Two Fingers Right
120369;Swiping Up
50594;Sliding Two Fingers Up
90154;Swiping Right
146754;Drumming Fingers
109612;Sliding Two Fingers Left
115380;Zooming In With Two Fingers
105277;Doing other things
146979;Sliding Two Fingers Up
110313;Swiping Up
19146;Sliding Two Fingers Right
132122;Swiping Down
9434;Sliding Two Fingers Down
73941;Zooming In With Two Fingers
12838;Swiping Right
97979;Zooming Out With Two Fingers
41049;Sliding Two Fingers Left
88087;Thumb Up
15812;Sliding Two Fingers Left
103735;Thumb Up
104866;Thumb Down
13667;No gesture
1615;Swiping Down
95682;Sliding Two Fingers Down
68467;Swiping Up
81713;Thumb Down
98551;Doing other things
33025;Sliding Two Fingers Down
50508;Swiping Down
21742;Thumb Down
51921;Doing other things
104692;Thumb Up
108810;Doing other things
111905;Swiping Right
147305;Zooming In With Two Fingers
16;Thumb Down
75205;Sliding Two Fingers Up
115094;Stop Sign
38806;Thumb Up
23628;Doing other things
42730;Thumb Down
40955;Thumb Up
43947;Sliding Two Fingers Up
33572;Sliding Two Fingers Left
42388;No gesture
139038;Doing other things
139648;Drumming Fingers
82781;Sliding Two Fingers Down
121232;Sliding Two Fingers Left
43677;Swiping Right
120832;Thumb Up
127894;Drumming Fingers
110159;Zooming In With Two Fingers
90264;Zooming In With Two Fingers
111347;Swiping Down
53277;Stop Sign
139682;Stop Sign
83481;Sliding Two Fingers Up
72359;Drumming Fingers
